respondent_id,xyz_vaccine,seasonal_vaccine
32402,0.02,0.21
32403,0.09,0.91
32404,0.01,0.19
32405,0.13,0.87
32406,0.27,0.52
32407,0.04,0.15
32408,0.09,0.81
32409,0.04,0.64
32410,0.16,0.6
32411,0.33,0.15
32412,0.01,0.05
32413,0.17,0.48
32414,0.23,0.84
32415,0.07,0.4
32416,0.62,0.92
32417,0.06,0.64
32418,0.05,0.14
32419,0.16,0.23
32420,0.38,0.35
32421,0.12,0.43
32422,0.12,0.1
32423,0.06,0.6
32424,0.24,0.37
32425,0.53,0.74
32426,0.12,0.14
32427,0.26,0.37
32428,0.19,0.44
32429,0.26,0.67
32430,0.11,0.15
32431,0.7,0.93
32432,0.12,0.21
32433,0.4,0.32
32434,0.12,0.49
32435,0.21,0.86
32436,0.02,0.44
32437,0.04,0.15
32438,0.09,0.2
32439,0.26,0.66
32440,0.12,0.34
32441,0.37,0.7
32442,0.01,0.73
32443,0.05,0.74
32444,0.75,0.75
32445,0.08,0.19
32446,0.31,0.7
32447,0.08,0.19
32448,0.08,0.49
32449,0.02,0.06
32450,0.48,0.81
32451,0.06,0.3
32452,0.06,0.28
32453,0.47,0.24
32454,0.31,0.55
32455,0.25,0.36
32456,0.06,0.14
32457,0.11,0.43
32458,0.25,0.35
32459,0.06,0.34
32460,0.06,0.94
32461,0.01,0.07
32462,0.15,0.68
32463,0.46,0.81
32464,0.26,0.6
32465,0.15,0.8
32466,0.06,0.21
32467,0.12,0.25
32468,0.04,0.15
32469,0.11,0.51
32470,0.1,0.36
32471,0.08,0.37
32472,0.15,0.38
32473,0.07,0.2
32474,0.08,0.25
32475,0.32,0.96
32476,0.04,0.47
32477,0.02,0.17
32478,0.18,0.61
32479,0.01,0.44
32480,0.21,0.22
32481,0.12,0.11
32482,0.1,0.65
32483,0.21,0.73
32484,0.35,0.77
32485,0.08,0.11
32486,0.09,0.18
32487,0.34,0.39
32488,0.1,0.38
32489,0.18,0.44
32490,0.16,0.91
32491,0.57,0.9
32492,0.33,0.65
32493,0.03,0.12
32494,0.17,0.82
32495,0.25,0.63
32496,0.1,0.31
32497,0.29,0.6
32498,0.57,0.69
32499,0.05,0.08
32500,0.04,0.18
32501,0.62,0.84
32502,0.53,0.71
32503,0.08,0.24
32504,0.53,0.74
32505,0.04,0.85
32506,0.54,0.72
32507,0.04,0.13
32508,0.45,0.62
32509,0.11,0.58
32510,0.3,0.91
32511,0.41,0.56
32512,0.07,0.26
32513,0.35,0.55
32514,0.17,0.36
32515,0.3,0.21
32516,0.3,0.73
32517,0.13,0.1
32518,0.37,0.61
32519,0.27,0.85
32520,0.05,0.17
32521,0.02,0.1
32522,0.05,0.45
32523,0.14,0.53
32524,0.2,0.3
32525,0.42,0.76
32526,0.12,0.21
32527,0.48,0.53
32528,0.3,0.74
32529,0.21,0.76
32530,0.49,0.59
32531,0.06,0.18
32532,0.24,0.3
32533,0.7,0.89
32534,0.69,0.65
32535,0.07,0.12
32536,0.25,0.13
32537,0.61,0.82
32538,0.17,0.32
32539,0.09,0.16
32540,0.04,0.42
32541,0.07,0.23
32542,0.2,0.72
32543,0.19,0.71
32544,0.03,0.23
32545,0.45,0.93
32546,0.33,0.11
32547,0.24,0.72
32548,0.05,0.32
32549,0.07,0.12
32550,0.24,0.82
32551,0.08,0.08
32552,0.4,0.76
32553,0.07,0.43
32554,0.55,0.86
32555,0.07,0.68
32556,0.45,0.65
32557,0.09,0.24
32558,0.13,0.29
32559,0.15,0.63
32560,0.48,0.73
32561,0.07,0.26
32562,0.23,0.28
32563,0.6,0.79
32564,0.5,0.84
32565,0.12,0.38
32566,0.1,0.56
32567,0.08,0.58
32568,0.23,0.54
32569,0.26,0.8
32570,0.01,0.15
32571,0.52,0.67
32572,0.12,0.97
32573,0.0,0.03
32574,0.18,0.8
32575,0.12,0.25
32576,0.17,0.78
32577,0.01,0.1
32578,0.13,0.68
32579,0.6,0.81
32580,0.45,0.55
32581,0.11,0.81
32582,0.04,0.95
32583,0.12,0.51
32584,0.64,0.76
32585,0.19,0.41
32586,0.14,0.54
32587,0.26,0.75
32588,0.11,0.31
32589,0.41,0.49
32590,0.15,0.23
32591,0.07,0.86
32592,0.55,0.67
32593,0.16,0.72
32594,0.07,0.37
32595,0.08,0.4
32596,0.22,0.28
32597,0.08,0.78
32598,0.21,0.38
32599,0.04,0.07
32600,0.26,0.38
32601,0.1,0.58
32602,0.66,0.92
32603,0.03,0.06
32604,0.04,0.07
32605,0.23,0.25
32606,0.11,0.57
32607,0.3,0.38
32608,0.06,0.33
32609,0.27,0.91
32610,0.73,0.87
32611,0.4,0.83
32612,0.08,0.6
32613,0.08,0.22
32614,0.12,0.33
32615,0.11,0.95
32616,0.07,0.83
32617,0.21,0.86
32618,0.41,0.42
32619,0.16,0.35
32620,0.54,0.83
32621,0.23,0.61
32622,0.07,0.25
32623,0.13,0.26
32624,0.36,0.67
32625,0.21,0.33
32626,0.09,0.76
32627,0.1,0.07
32628,0.61,0.92
32629,0.09,0.25
32630,0.4,0.71
32631,0.17,0.88
32632,0.04,0.17
32633,0.63,0.63
32634,0.03,0.21
32635,0.14,0.45
32636,0.25,0.3
32637,0.15,0.14
32638,0.42,0.71
32639,0.09,0.4
32640,0.05,0.83
32641,0.09,0.57
32642,0.3,0.53
32643,0.17,0.78
32644,0.54,0.69
32645,0.11,0.23
32646,0.16,0.8
32647,0.3,0.62
32648,0.23,0.61
32649,0.17,0.84
32650,0.23,0.59
32651,0.32,0.51
32652,0.53,0.55
32653,0.12,0.75
32654,0.08,0.61
32655,0.12,0.63
32656,0.46,0.53
32657,0.33,0.34
32658,0.02,0.27
32659,0.24,0.34
32660,0.05,0.17
32661,0.2,0.67
32662,0.18,0.21
32663,0.21,0.88
32664,0.08,0.14
32665,0.14,0.91
32666,0.12,0.32
32667,0.59,0.73
32668,0.0,0.01
32669,0.05,0.77
32670,0.51,0.35
32671,0.03,0.16
32672,0.3,0.44
32673,0.08,0.29
32674,0.05,0.24
32675,0.02,0.25
32676,0.26,0.61
32677,0.07,0.91
32678,0.12,0.15
32679,0.08,0.15
32680,0.11,0.14
32681,0.03,0.42
32682,0.19,0.77
32683,0.32,0.44
32684,0.12,0.1
32685,0.12,0.47
32686,0.01,0.14
32687,0.22,0.62
32688,0.01,0.07
32689,0.81,0.9
32690,0.12,0.64
32691,0.15,0.29
32692,0.02,0.29
32693,0.15,0.41
32694,0.07,0.37
32695,0.38,0.69
32696,0.22,0.73
32697,0.17,0.34
32698,0.16,0.49
32699,0.29,0.36
32700,0.07,0.22
32701,0.03,0.05
32702,0.15,0.32
32703,0.06,0.2
32704,0.16,0.26
32705,0.24,0.16
32706,0.11,0.64
32707,0.06,0.44
32708,0.06,0.19
32709,0.2,0.33
32710,0.18,0.17
32711,0.18,0.79
32712,0.3,0.65
32713,0.04,0.08
32714,0.08,0.54
32715,0.18,0.43
32716,0.04,0.19
32717,0.09,0.57
32718,0.09,0.15
32719,0.04,0.02
32720,0.1,0.94
32721,0.13,0.59
32722,0.22,0.4
32723,0.01,0.06
32724,0.33,0.2
32725,0.47,0.68
32726,0.19,0.68
32727,0.18,0.62
32728,0.0,0.15
32729,0.19,0.28
32730,0.05,0.04
32731,0.79,0.93
32732,0.14,0.68
32733,0.23,0.56
32734,0.1,0.09
32735,0.05,0.23
32736,0.06,0.17
32737,0.05,0.35
32738,0.41,0.74
32739,0.0,0.04
32740,0.09,0.89
32741,0.02,0.12
32742,0.15,0.84
32743,0.05,0.16
32744,0.3,0.68
32745,0.41,0.55
32746,0.4,0.51
32747,0.09,0.28
32748,0.24,0.68
32749,0.16,0.24
32750,0.5,0.73
32751,0.03,0.91
32752,0.14,0.22
32753,0.31,0.16
32754,0.06,0.09
32755,0.66,0.91
32756,0.27,0.42
32757,0.04,0.09
32758,0.83,0.96
32759,0.29,0.56
32760,0.11,0.29
32761,0.12,0.88
32762,0.03,0.12
32763,0.05,0.13
32764,0.05,0.05
32765,0.1,0.19
32766,0.01,0.06
32767,0.13,0.44
32768,0.06,0.26
32769,0.06,0.13
32770,0.61,0.77
32771,0.03,0.05
32772,0.18,0.66
32773,0.08,0.29
32774,0.05,0.13
32775,0.1,0.59
32776,0.11,0.88
32777,0.61,0.73
32778,0.02,0.07
32779,0.38,0.46
32780,0.15,0.1
32781,0.36,0.48
32782,0.07,0.87
32783,0.08,0.16
32784,0.5,0.59
32785,0.02,0.37
32786,0.3,0.47
32787,0.22,0.57
32788,0.21,0.8
32789,0.51,0.64
32790,0.64,0.76
32791,0.11,0.8
32792,0.38,0.63
32793,0.1,0.21
32794,0.19,0.53
32795,0.04,0.09
32796,0.69,0.67
32797,0.14,0.23
32798,0.21,0.29
32799,0.28,0.77
32800,0.04,0.24
32801,0.38,0.5
32802,0.28,0.46
32803,0.06,0.14
32804,0.19,0.65
32805,0.16,0.31
32806,0.12,0.28
32807,0.03,0.49
32808,0.04,0.41
32809,0.13,0.36
32810,0.29,0.68
32811,0.04,0.19
32812,0.1,0.23
32813,0.07,0.15
32814,0.04,0.05
32815,0.35,0.72
32816,0.3,0.59
32817,0.21,0.84
32818,0.39,0.9
32819,0.2,0.35
32820,0.36,0.45
32821,0.25,0.4
32822,0.07,0.63
32823,0.24,0.42
32824,0.15,0.37
32825,0.4,0.71
32826,0.6,0.82
32827,0.06,0.83
32828,0.11,0.75
32829,0.53,0.84
32830,0.15,0.21
32831,0.12,0.17
32832,0.06,0.43
32833,0.04,0.15
32834,0.41,0.69
32835,0.15,0.84
32836,0.47,0.52
32837,0.49,0.74
32838,0.09,0.74
32839,0.16,0.44
32840,0.07,0.2
32841,0.43,0.5
32842,0.02,0.21
32843,0.79,0.84
32844,0.01,0.23
32845,0.03,0.15
32846,0.18,0.48
32847,0.16,0.27
32848,0.06,0.53
32849,0.15,0.17
32850,0.12,0.32
32851,0.29,0.29
32852,0.53,0.78
32853,0.03,0.12
32854,0.38,0.8
32855,0.1,0.33
32856,0.16,0.82
32857,0.12,0.41
32858,0.16,0.2
32859,0.11,0.45
32860,0.42,0.78
32861,0.06,0.51
32862,0.38,0.51
32863,0.11,0.11
32864,0.09,0.17
32865,0.04,0.29
32866,0.07,0.04
32867,0.29,0.35
32868,0.3,0.41
32869,0.05,0.13
32870,0.21,0.67
32871,0.13,0.3
32872,0.11,0.52
32873,0.44,0.55
32874,0.09,0.21
32875,0.02,0.08
32876,0.85,0.89
32877,0.06,0.16
32878,0.09,0.31
32879,0.01,0.08
32880,0.4,0.67
32881,0.33,0.51
32882,0.25,0.22
32883,0.11,0.6
32884,0.05,0.17
32885,0.53,0.63
32886,0.05,0.09
32887,0.17,0.94
32888,0.1,0.25
32889,0.34,0.37
32890,0.09,0.43
32891,0.54,0.6
32892,0.15,0.47
32893,0.35,0.43
32894,0.45,0.67
32895,0.12,0.65
32896,0.08,0.18
32897,0.17,0.29
32898,0.39,0.6
32899,0.16,0.58
32900,0.33,0.7
32901,0.24,0.84
32902,0.07,0.27
32903,0.27,0.48
32904,0.07,0.13
32905,0.03,0.14
32906,0.4,0.56
32907,0.42,0.57
32908,0.49,0.62
32909,0.31,0.78
32910,0.14,0.61
32911,0.15,0.39
32912,0.04,0.09
32913,0.63,0.88
32914,0.21,0.76
32915,0.18,0.5
32916,0.13,0.43
32917,0.17,0.69
32918,0.34,0.78
32919,0.63,0.42
32920,0.21,0.48
32921,0.37,0.33
32922,0.03,0.14
32923,0.18,0.98
32924,0.42,0.9
32925,0.14,0.27
32926,0.05,0.23
32927,0.07,0.16
32928,0.26,0.42
32929,0.13,0.68
32930,0.13,0.5
32931,0.04,0.17
32932,0.13,0.32
32933,0.09,0.09
32934,0.27,0.36
32935,0.24,0.36
32936,0.47,0.32
32937,0.57,0.79
32938,0.06,0.18
32939,0.02,0.16
32940,0.4,0.58
32941,0.09,0.15
32942,0.16,0.41
32943,0.05,0.28
32944,0.47,0.73
32945,0.28,0.44
32946,0.08,0.27
32947,0.05,0.09
32948,0.32,0.42
32949,0.09,0.16
32950,0.14,0.65
32951,0.35,0.45
32952,0.77,0.65
32953,0.13,0.52
32954,0.14,0.59
32955,0.33,0.7
32956,0.62,0.65
32957,0.02,0.25
32958,0.15,0.55
32959,0.05,0.3
32960,0.04,0.74
32961,0.38,0.54
32962,0.04,0.12
32963,0.16,0.48
32964,0.08,0.14
32965,0.17,0.37
32966,0.07,0.88
32967,0.09,0.59
32968,0.07,0.36
32969,0.13,0.2
32970,0.05,0.59
32971,0.02,0.17
32972,0.18,0.4
32973,0.54,0.83
32974,0.11,0.09
32975,0.4,0.55
32976,0.15,0.39
32977,0.09,0.23
32978,0.05,0.78
32979,0.07,0.83
32980,0.07,0.26
32981,0.04,0.05
32982,0.26,0.73
32983,0.67,0.88
32984,0.45,0.7
32985,0.14,0.59
32986,0.19,0.78
32987,0.25,0.77
32988,0.07,0.24
32989,0.06,0.15
32990,0.6,0.81
32991,0.0,0.04
32992,0.44,0.54
32993,0.06,0.17
32994,0.08,0.5
32995,0.17,0.58
32996,0.4,0.68
32997,0.12,0.38
32998,0.14,0.18
32999,0.07,0.28
33000,0.07,0.23
33001,0.04,0.53
33002,0.24,0.65
33003,0.03,0.68
33004,0.07,0.47
33005,0.26,0.32
33006,0.56,0.68
33007,0.11,0.22
33008,0.03,0.12
33009,0.4,0.43
33010,0.24,0.52
33011,0.13,0.78
33012,0.05,0.18
33013,0.15,0.82
33014,0.15,0.91
33015,0.17,0.34
33016,0.08,0.57
33017,0.56,0.68
33018,0.47,0.73
33019,0.73,0.93
33020,0.17,0.16
33021,0.05,0.08
33022,0.49,0.78
33023,0.08,0.11
33024,0.41,0.66
33025,0.16,0.78
33026,0.69,0.85
33027,0.17,0.84
33028,0.12,0.33
33029,0.33,0.71
33030,0.08,0.46
33031,0.16,0.73
33032,0.21,0.75
33033,0.12,0.57
33034,0.07,0.26
33035,0.05,0.08
33036,0.17,0.84
33037,0.45,0.79
33038,0.3,0.37
33039,0.15,0.33
33040,0.26,0.78
33041,0.02,0.2
33042,0.06,0.13
33043,0.03,0.08
33044,0.14,0.19
33045,0.01,0.07
33046,0.1,0.26
33047,0.06,0.3
33048,0.61,0.86
33049,0.04,0.16
33050,0.4,0.66
33051,0.04,0.03
33052,0.65,0.84
33053,0.15,0.45
33054,0.06,0.37
33055,0.09,0.61
33056,0.27,0.69
33057,0.0,0.13
33058,0.25,0.43
33059,0.17,0.17
33060,0.3,0.73
33061,0.02,0.1
33062,0.15,0.52
33063,0.04,0.1
33064,0.21,0.18
33065,0.51,0.74
33066,0.14,0.23
33067,0.13,0.33
33068,0.07,0.08
33069,0.08,0.31
33070,0.03,0.54
33071,0.39,0.83
33072,0.14,0.94
33073,0.13,0.5
33074,0.13,0.51
33075,0.11,0.18
33076,0.1,0.32
33077,0.33,0.94
33078,0.22,0.67
33079,0.03,0.07
33080,0.24,0.3
33081,0.04,0.27
33082,0.12,0.66
33083,0.71,0.9
33084,0.33,0.43
33085,0.38,0.61
33086,0.13,0.76
33087,0.02,0.07
33088,0.23,0.39
33089,0.08,0.83
33090,0.0,0.09
33091,0.31,0.71
33092,0.02,0.05
33093,0.28,0.34
33094,0.54,0.82
33095,0.35,0.57
33096,0.22,0.39
33097,0.1,0.33
33098,0.3,0.62
33099,0.12,0.21
33100,0.04,0.25
33101,0.09,0.19
33102,0.38,0.84
33103,0.2,0.79
33104,0.1,0.64
33105,0.13,0.17
33106,0.15,0.58
33107,0.07,0.41
33108,0.08,0.16
33109,0.22,0.72
33110,0.04,0.1
33111,0.06,0.1
33112,0.09,0.63
33113,0.24,0.93
33114,0.38,0.67
33115,0.59,0.56
33116,0.01,0.14
33117,0.09,0.85
33118,0.1,0.58
33119,0.53,0.36
33120,0.2,0.19
33121,0.37,0.82
33122,0.13,0.72
33123,0.15,0.22
33124,0.05,0.1
33125,0.47,0.86
33126,0.09,0.24
33127,0.28,0.59
33128,0.04,0.42
33129,0.3,0.72
33130,0.04,0.22
33131,0.23,0.64
33132,0.53,0.67
33133,0.25,0.67
33134,0.09,0.23
33135,0.22,0.48
33136,0.69,0.7
33137,0.07,0.05
33138,0.52,0.72
33139,0.16,0.58
33140,0.0,0.08
33141,0.21,0.32
33142,0.04,0.25
33143,0.18,0.21
33144,0.33,0.4
33145,0.06,0.94
33146,0.13,0.15
33147,0.07,0.06
33148,0.49,0.84
33149,0.31,0.39
33150,0.14,0.6
33151,0.19,0.3
33152,0.31,0.83
33153,0.2,0.35
33154,0.03,0.96
33155,0.16,0.17
33156,0.24,0.28
33157,0.14,0.9
33158,0.1,0.17
33159,0.16,0.29
33160,0.25,0.43
33161,0.02,0.15
33162,0.02,0.06
33163,0.03,0.11
33164,0.05,0.68
33165,0.17,0.69
33166,0.15,0.69
33167,0.11,0.36
33168,0.17,0.21
33169,0.17,0.5
33170,0.23,0.91
33171,0.48,0.54
33172,0.56,0.53
33173,0.12,0.78
33174,0.06,0.08
33175,0.12,0.27
33176,0.06,0.42
33177,0.05,0.79
33178,0.22,0.29
33179,0.15,0.16
33180,0.01,0.15
33181,0.24,0.63
33182,0.03,0.13
33183,0.08,0.5
33184,0.14,0.6
33185,0.26,0.45
33186,0.04,0.81
33187,0.3,0.5
33188,0.08,0.83
33189,0.1,0.15
33190,0.05,0.08
33191,0.05,0.05
33192,0.04,0.16
33193,0.33,0.74
33194,0.22,0.75
33195,0.14,0.6
33196,0.03,0.06
33197,0.11,0.67
33198,0.55,0.67
33199,0.25,0.23
33200,0.1,0.45
33201,0.56,0.61
33202,0.06,0.16
33203,0.35,0.57
33204,0.11,0.75
33205,0.04,0.15
33206,0.34,0.78
33207,0.07,0.32
33208,0.39,0.56
33209,0.03,0.15
33210,0.2,0.72
33211,0.06,0.12
33212,0.03,0.18
33213,0.31,0.51
33214,0.04,0.07
33215,0.03,0.06
33216,0.11,0.14
33217,0.1,0.51
33218,0.12,0.88
33219,0.23,0.21
33220,0.18,0.52
33221,0.42,0.45
33222,0.57,0.81
33223,0.4,0.67
33224,0.33,0.8
33225,0.47,0.65
33226,0.05,0.04
33227,0.02,0.08
33228,0.41,0.5
33229,0.06,0.77
33230,0.01,0.1
33231,0.02,0.14
33232,0.03,0.16
33233,0.33,0.4
33234,0.51,0.45
33235,0.19,0.38
33236,0.22,0.12
33237,0.06,0.13
33238,0.02,0.04
33239,0.11,0.38
33240,0.34,0.51
33241,0.44,0.43
33242,0.13,0.74
33243,0.57,0.8
33244,0.45,0.87
33245,0.37,0.46
33246,0.88,0.88
33247,0.09,0.23
33248,0.3,0.62
33249,0.07,0.12
33250,0.3,0.54
33251,0.05,0.13
33252,0.68,0.83
33253,0.66,0.91
33254,0.07,0.78
33255,0.06,0.76
33256,0.14,0.13
33257,0.08,0.14
33258,0.21,0.29
33259,0.23,0.64
33260,0.46,0.4
33261,0.22,0.68
33262,0.82,0.96
33263,0.02,0.05
33264,0.1,0.86
33265,0.19,0.52
33266,0.05,0.1
33267,0.08,0.34
33268,0.4,0.59
33269,0.04,0.85
33270,0.11,0.09
33271,0.34,0.82
33272,0.23,0.87
33273,0.3,0.86
33274,0.02,0.19
33275,0.53,0.92
33276,0.36,0.64
33277,0.07,0.28
33278,0.11,0.24
33279,0.44,0.61
33280,0.46,0.91
33281,0.04,0.06
33282,0.16,0.6
33283,0.19,0.91
33284,0.05,0.19
33285,0.33,0.52
33286,0.04,0.55
33287,0.31,0.84
33288,0.1,0.23
33289,0.19,0.25
33290,0.39,0.84
33291,0.06,0.08
33292,0.17,0.34
33293,0.16,0.22
33294,0.21,0.21
33295,0.21,0.28
33296,0.23,0.78
33297,0.27,0.43
33298,0.09,0.13
33299,0.27,0.5
33300,0.22,0.68
33301,0.12,0.73
33302,0.11,0.54
33303,0.61,0.88
33304,0.08,0.31
33305,0.21,0.26
33306,0.06,0.09
33307,0.22,0.23
33308,0.09,0.36
33309,0.03,0.46
33310,0.04,0.27
33311,0.19,0.44
33312,0.05,0.1
33313,0.13,0.61
33314,0.07,0.3
33315,0.08,0.17
33316,0.05,0.24
33317,0.05,0.45
33318,0.08,0.75
33319,0.25,0.31
33320,0.18,0.39
33321,0.04,0.16
33322,0.23,0.34
33323,0.07,0.19
33324,0.06,0.19
33325,0.23,0.13
33326,0.17,0.22
33327,0.01,0.08
33328,0.23,0.44
33329,0.07,0.2
33330,0.14,0.62
33331,0.23,0.53
33332,0.23,0.29
33333,0.06,0.1
33334,0.02,0.24
33335,0.44,0.6
33336,0.1,0.7
33337,0.07,0.59
33338,0.04,0.19
33339,0.0,0.19
33340,0.32,0.49
33341,0.06,0.22
33342,0.54,0.7
33343,0.16,0.83
33344,0.43,0.76
33345,0.12,0.26
33346,0.09,0.76
33347,0.63,0.58
33348,0.26,0.53
33349,0.2,0.44
33350,0.16,0.56
33351,0.14,0.56
33352,0.17,0.55
33353,0.08,0.29
33354,0.48,0.77
33355,0.74,0.89
33356,0.19,0.37
33357,0.76,0.89
33358,0.39,0.71
33359,0.13,0.91
33360,0.08,0.13
33361,0.47,0.52
33362,0.12,0.15
33363,0.08,0.7
33364,0.09,0.51
33365,0.59,0.69
33366,0.07,0.76
33367,0.17,0.63
33368,0.09,0.29
33369,0.09,0.75
33370,0.17,0.57
33371,0.84,0.81
33372,0.09,0.64
33373,0.28,0.49
33374,0.06,0.16
33375,0.02,0.11
33376,0.04,0.34
33377,0.1,0.57
33378,0.12,0.22
33379,0.43,0.86
33380,0.37,0.6
33381,0.34,0.66
33382,0.33,0.56
33383,0.08,0.3
33384,0.18,0.49
33385,0.18,0.51
33386,0.06,0.21
33387,0.04,0.15
33388,0.06,0.55
33389,0.03,0.8
33390,0.09,0.91
33391,0.43,0.56
33392,0.72,0.85
33393,0.3,0.56
33394,0.06,0.21
33395,0.14,0.32
33396,0.16,0.16
33397,0.06,0.14
33398,0.37,0.19
33399,0.22,0.53
33400,0.25,0.77
33401,0.03,0.11
33402,0.71,0.77
33403,0.1,0.25
33404,0.01,0.02
33405,0.36,0.46
33406,0.24,0.5
33407,0.52,0.6
33408,0.1,0.1
33409,0.13,0.21
33410,0.05,0.42
33411,0.04,0.1
33412,0.58,0.73
33413,0.22,0.41
33414,0.21,0.89
33415,0.35,0.56
33416,0.03,0.2
33417,0.4,0.55
33418,0.01,0.06
33419,0.59,0.92
33420,0.2,0.42
33421,0.08,0.88
33422,0.21,0.97
33423,0.01,0.15
33424,0.07,0.25
33425,0.02,0.11
33426,0.14,0.26
33427,0.14,0.44
33428,0.04,0.12
33429,0.08,0.63
33430,0.42,0.55
33431,0.39,0.72
33432,0.28,0.57
33433,0.92,0.94
33434,0.08,0.89
33435,0.57,0.84
33436,0.11,0.26
33437,0.13,0.52
33438,0.12,0.31
33439,0.1,0.22
33440,0.13,0.42
33441,0.15,0.45
33442,0.13,0.72
33443,0.09,0.18
33444,0.07,0.46
33445,0.08,0.28
33446,0.62,0.69
33447,0.18,0.73
33448,0.13,0.88
33449,0.07,0.16
33450,0.08,0.26
33451,0.06,0.5
33452,0.21,0.77
33453,0.56,0.49
33454,0.69,0.96
33455,0.09,0.89
33456,0.11,0.45
33457,0.05,0.45
33458,0.43,0.51
33459,0.11,0.37
33460,0.06,0.17
33461,0.18,0.77
33462,0.36,0.48
33463,0.05,0.32
33464,0.1,0.54
33465,0.34,0.79
33466,0.22,0.45
33467,0.47,0.75
33468,0.17,0.5
33469,0.13,0.88
33470,0.04,0.08
33471,0.03,0.08
33472,0.38,0.57
33473,0.29,0.74
33474,0.15,0.43
33475,0.12,0.17
33476,0.06,0.17
33477,0.47,0.49
33478,0.1,0.67
33479,0.34,0.58
33480,0.03,0.12
33481,0.33,0.9
33482,0.14,0.27
33483,0.04,0.15
33484,0.01,0.06
33485,0.06,0.15
33486,0.43,0.66
33487,0.17,0.34
33488,0.47,0.85
33489,0.28,0.46
33490,0.17,0.73
33491,0.16,0.62
33492,0.1,0.44
33493,0.27,0.61
33494,0.74,0.91
33495,0.06,0.32
33496,0.07,0.69
33497,0.23,0.6
33498,0.09,0.14
33499,0.08,0.67
33500,0.14,0.32
33501,0.04,0.1
33502,0.07,0.11
33503,0.32,0.28
33504,0.02,0.1
33505,0.3,0.6
33506,0.13,0.18
33507,0.12,0.32
33508,0.18,0.49
33509,0.27,0.37
33510,0.59,0.64
33511,0.62,0.8
33512,0.15,0.76
33513,0.09,0.5
33514,0.17,0.68
33515,0.34,0.75
33516,0.1,0.13
33517,0.12,0.65
33518,0.05,0.72
33519,0.29,0.39
33520,0.12,0.64
33521,0.19,0.09
33522,0.1,0.24
33523,0.13,0.1
33524,0.12,0.31
33525,0.06,0.17
33526,0.17,0.66
33527,0.56,0.9
33528,0.16,0.51
33529,0.58,0.69
33530,0.15,0.5
33531,0.14,0.21
33532,0.02,0.13
33533,0.01,0.17
33534,0.03,0.14
33535,0.04,0.27
33536,0.1,0.82
33537,0.18,0.42
33538,0.24,0.17
33539,0.1,0.19
33540,0.02,0.22
33541,0.05,0.19
33542,0.17,0.29
33543,0.18,0.37
33544,0.05,0.22
33545,0.33,0.7
33546,0.26,0.86
33547,0.14,0.35
33548,0.04,0.25
33549,0.03,0.13
33550,0.07,0.65
33551,0.03,0.71
33552,0.17,0.64
33553,0.06,0.19
33554,0.04,0.42
33555,0.23,0.55
33556,0.07,0.72
33557,0.35,0.78
33558,0.12,0.28
33559,0.11,0.52
33560,0.09,0.44
33561,0.1,0.46
33562,0.16,0.73
33563,0.05,0.23
33564,0.16,0.69
33565,0.1,0.34
33566,0.23,0.72
33567,0.01,0.1
33568,0.12,0.11
33569,0.29,0.32
33570,0.68,0.87
33571,0.24,0.51
33572,0.09,0.54
33573,0.02,0.02
33574,0.3,0.31
33575,0.09,0.4
33576,0.38,0.74
33577,0.27,0.31
33578,0.13,0.22
33579,0.06,0.42
33580,0.13,0.38
33581,0.25,0.67
33582,0.49,0.71
33583,0.34,0.34
33584,0.47,0.72
33585,0.53,0.65
33586,0.11,0.24
33587,0.04,0.35
33588,0.01,0.14
33589,0.12,0.27
33590,0.11,0.11
33591,0.23,0.25
33592,0.09,0.2
33593,0.22,0.31
33594,0.23,0.36
33595,0.17,0.54
33596,0.06,0.76
33597,0.54,0.65
33598,0.64,0.85
33599,0.03,0.81
33600,0.0,0.14
33601,0.46,0.46
33602,0.33,0.49
33603,0.1,0.47
33604,0.49,0.78
33605,0.23,0.24
33606,0.47,0.77
33607,0.68,0.81
33608,0.15,0.31
33609,0.1,0.53
33610,0.06,0.84
33611,0.37,0.18
33612,0.06,0.74
33613,0.49,0.52
33614,0.47,0.45
33615,0.16,0.43
33616,0.45,0.75
33617,0.08,0.25
33618,0.21,0.81
33619,0.08,0.41
33620,0.04,0.17
33621,0.16,0.6
33622,0.55,0.73
33623,0.1,0.5
33624,0.09,0.13
33625,0.2,0.57
33626,0.43,0.42
33627,0.15,0.41
33628,0.09,0.93
33629,0.19,0.34
33630,0.07,0.76
33631,0.22,0.46
33632,0.06,0.22
33633,0.05,0.07
33634,0.19,0.26
33635,0.47,0.62
33636,0.08,0.65
33637,0.38,0.66
33638,0.04,0.69
33639,0.11,0.73
33640,0.48,0.6
33641,0.25,0.24
33642,0.16,0.29
33643,0.06,0.13
33644,0.42,0.51
33645,0.25,0.71
33646,0.01,0.25
33647,0.42,0.52
33648,0.55,0.82
33649,0.03,0.1
33650,0.53,0.28
33651,0.21,0.71
33652,0.06,0.18
33653,0.04,0.15
33654,0.05,0.51
33655,0.1,0.17
33656,0.02,0.06
33657,0.07,0.17
33658,0.7,0.91
33659,0.26,0.22
33660,0.4,0.68
33661,0.14,0.76
33662,0.56,0.74
33663,0.05,0.18
33664,0.13,0.23
33665,0.31,0.85
33666,0.05,0.2
33667,0.06,0.46
33668,0.52,0.74
33669,0.24,0.61
33670,0.16,0.39
33671,0.08,0.97
